4.999640564715502333e-01,5.499349004620848191e-01,5.300764399047046549e-01,5.779794783139328151e-01,5.465313859067799651e-01,5.332788357067063112e-01,4.979427792598404290e-01,5.454086419183203915e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.091093762524689148e-01,1.052522050721015900e-01,1.034787816808455663e-01,1.014645598788645048e-01,1.075271108993431368e-01,1.025972928368212578e-01,1.089145737440774253e-01,1.059710697701952420e-01
4.694055963492747563e-01,4.631271244288576727e-01,4.793396825281140972e-01,4.472055191161420362e-01,4.688531677829912980e-01,4.896448249391766039e-01,4.618740107126870775e-01,5.189354617680278503e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.201543369459525529e-01,1.158419060285340307e-01,1.241240958274587997e-01,1.212917677216300283e-01,1.232895013338689838e-01,1.232673204649337162e-01,5.841364011544211698e-02,1.172260494543730935e-01
4.824941654041590144e-01,4.597195225754011627e-01,4.582157563820334345e-01,4.915499930045690302e-01,4.931605086188425302e-01,5.267467537682509748e-01,4.868445521765388806e-01,5.188218816785060694e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.689982977655616447e-02,1.287793861485670155e-01,7.711609197146711281e-02,8.800683138643911052e-02,1.259783687487054382e-01,3.674476070107654535e-02,1.239295362371269776e-01,1.134442752393696741e-01
3.083847333291864778e-01,5.252897378667483741e-01,2.562469486806617791e-01,4.329759411952658343e-01,3.797879498914108476e-01,4.638968781452408319e-01,3.861336600920926010e-01,4.176705507449703925e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.004098655620060787e-02,1.346080237813279123e-01,3.421358317008123956e-02,0.000000000000000000e+00,3.885548004478646400e-02,0.000000000000000000e+00,4.782034047908190200e-02
0.000000000000000000e+00,1.387496411286420761e-01,5.469370752396571778e-01,0.000000000000000000e+00,2.023446266417049388e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.250963790936356151e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.093395516209515042e-02,7.814288477554261203e-02,1.412138735535725942e-01,5.129992864986553103e-02,1.560746398188718118e-03,3.897794399255676695e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.103854157641081246e-01,1.140568500203093666e-01,1.146684535997817833e-01,0.000000000000000000e+00,5.001059066505920692e-01,1.024468972828544433e-01,0.000000000000000000e+00,2.305796674759342801e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.079981015240889991e-03,3.713783288807150779e-02,2.271881036666471843e-03,4.277680191033207333e-03,5.107418161380861826e-02,8.585924689821607808e-03,1.396621260647871732e-01,9.825597793262795879e-03
4.955749527034637031e-02,1.481982047069577979e-01,0.000000000000000000e+00,1.021178481666167592e-01,1.522066828073924682e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.206282059813009955e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.964402414025716803e-01,5.456374467158919828e-01,6.555398515463477516e-01,6.513057493478748849e-01,6.510364876151830682e-01,6.236090276636978569e-01,0.000000000000000000e+00,6.446844294932172481e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700409520085418711e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.970458653263923485e-03
1.619819413289246557e-01,1.220976778467586787e-01,5.668119223387522165e-01,4.729987239303605207e-01,1.482370678985454049e-01,1.712757941694565966e-01,2.134379176036473869e-01,1.274892096214705894e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.734814695547972316e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.689993284723263711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.143578693645234817e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.423549135999408494e-03,2.087685418866995057e-03,9.388703668286531995e-03,2.979915469010165421e-03,1.096320778195918229e-02,1.335632731608203064e-03,7.651665836125606454e-03,0.000000000000000000e+00
1.153357310694079207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.221477237799897919e-01,3.166822781975771051e-01,3.218723732562885909e-01,2.446906073398297243e-01,3.012533350780969288e-01,2.553131254964196017e-01,7.284049720516562985e-03,2.732415514686700186e-01
4.887850414427774015e-01,5.071044074874938579e-01,5.567350828671154828e-01,4.850330900672640277e-01,5.165650314991016012e-01,5.569489930924640397e-01,0.000000000000000000e+00,6.421877064355423492e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536292715493006375e-02,3.696821424470893291e-02,1.599600140329054676e-01,2.023463628318065977e-02,2.688574166810916294e-02,3.399765107712846013e-02,2.674742311163531144e-02,2.792921881265103198e-02
5.685421173849407595e-01,4.074843200696887102e-01,2.985901631625164088e-01,3.650341654580044337e-01,3.562852365028027490e-01,1.056661120236275508e-01,3.224352898773387155e-01,2.168001246224965373e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.297421590337167877e-02,4.940635431802692379e-02,3.636342743690412944e-03,1.532910082361915206e-02,2.998182207570126989e-02,2.604794495751123432e-03,0.000000000000000000e+00
5.208587726919516880e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.660531677768053438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.221600224405725688e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.926068361438348482e-03,0.000000000000000000e+00,6.193844192756671301e-03,7.115020902089932812e-03,8.777026396301769451e-03,3.550102944435045652e-03,4.625419716332831999e-03,1.825759692312038315e-02
4.816601853654052523e-02,5.175055286696506052e-02,6.500682525718384785e-02,2.961434218072591870e-02,4.370377606502432455e-01,2.044855152964880629e-01,5.627067387737134940e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.301210145637723858e-02,4.815843145443757939e-02,4.433636304997914945e-02,4.406642632933743808e-02,4.546734791254418429e-02,4.644798933499198756e-02,6.921300355807165350e-02,5.422677547528410857e-02
4.933077914148074616e-01,4.902661851043846886e-01,4.962289459940805725e-01,4.988028058248412111e-01,4.938941077687366010e-01,4.977333661809696386e-01,4.882401139840861215e-01,4.977450087348911367e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.862085920916897508e-02,8.598264198827891558e-02,8.226037560318544273e-02,7.791830138498248570e-02,7.543938285508473840e-02,9.279709216698786567e-02,7.758462341747923707e-02,1.094408846828533732e-01
4.800931230331413335e-01,4.717926212216045356e-01,4.938906512567213802e-01,4.793877228466729701e-01,4.779967715523568694e-01,4.995475453726163639e-01,4.760193660527926030e-01,5.302311028502688650e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.148205691379958399e-02,1.031600224252126816e-02,2.464059549530490667e-01,5.763211055286796003e-02,7.785233540293619303e-02,5.162806938424763237e-02,2.610162829508233875e-02,3.422741174003157694e-02
5.672723581553459904e-02,8.229586822169056293e-02,1.715854510698943958e-01,8.232670568643882247e-02,0.000000000000000000e+00,4.769025797282216983e-01,1.318469266036623178e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.616013799545695795e-02,1.416773536229370967e-02,2.793237776143428670e-03,3.487219258885508599e-02,2.702673632041079771e-02,1.262276635054299448e-02,4.688252261499440549e-02,9.283100094985131945e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.653849978828146439e-01,0.000000000000000000e+00,6.719425825439927225e-02,0.000000000000000000e+00,6.105157107813753703e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.155222804990672758e-01,1.734916811051869234e-01,2.095015388375892351e-01,1.841571047587110266e-01,2.005532695816813205e-01,1.388587768551507173e-01,2.014589253089684728e-01,1.992996042609931906e-01
4.536567361989783387e-01,4.698567952908354606e-01,3.975052903701036811e-01,4.622447631851103189e-01,4.947569735949010061e-01,7.288960834504402131e-01,4.390345576760613100e-01,5.412011255893238726e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.322522877742990377e-01,3.009393029752208681e-01,9.937184301633678052e-02,7.718178202726866388e-02,1.195559053876698030e-01,1.071037632247182347e-01,1.159068633688405542e-01,1.192882646006508673e-01
5.008089289446059356e-01,4.509100463121747393e-01,4.179630079271876020e-01,4.846214861193370860e-01,4.586958965106544550e-01,4.863618819445740260e-01,4.261024110858563363e-01,6.277303474140925044e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.182170565073806245e-01,1.195696427272938400e-01,1.144840177266450987e-01,1.173352180520171456e-01,1.175416587156216108e-01,1.134236682727734202e-01,1.176405284850134958e-01,1.661702181876815454e-01
4.252087104165759301e-01,4.160503189542264502e-01,4.337834753102738361e-01,4.703083262495167394e-01,4.536670799023904133e-01,4.484340509253538776e-01,4.571104727256933287e-01,4.553286140517312508e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.110043862996359515e-01,4.001809271939042734e-02,1.043747922398580164e-01,1.630536142684340106e-01,9.259220742533563753e-02,8.495460754226241695e-02,1.088590578517655422e-01,1.202165548089173391e-01
4.238697357717250425e-01,4.002954171036632314e-01,3.959116123310320035e-01,4.252074542087366238e-01,4.547453547407501739e-01,3.718219905161307404e-01,4.101635090621221780e-01,4.563294089278828181e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.575092635645856443e-01,1.423286802654628314e-01,1.246268976575553994e-01,1.444845598800416908e-01,1.442213349800337552e-01,1.409925410666266477e-01,1.396550711530051281e-01,1.444863710678491731e-01
3.824233328715679336e-01,4.510307634011176958e-01,4.000259274955544897e-01,5.530721245262760766e-01,3.819415393332238340e-01,3.627389211160324534e-01,4.168799115988084392e-01,4.259731151008595562e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.556232071931123784e-01,7.064920747565792136e-02,3.200315905006393402e-01,1.136835716537634433e-01,1.336875429260616643e-01,1.315671061997119584e-01,1.335738594055005946e-01,1.330191894382162787e-01
4.110427683118069719e-01,4.781498858471522895e-01,4.119342247790454548e-01,5.768789045601284693e-01,4.097360867914140448e-01,4.017349491880917167e-01,4.393194791775028585e-01,3.829868189790161526e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.165614812451274684e-01,1.074075020658815383e-01,1.083768625524568624e-01,1.147625551380448417e-01,1.156578950734930972e-01,1.675015930619291049e-01,1.167382486805097902e-01,1.098032236144673296e-01
4.984440159966088135e-01,5.167280222710562976e-01,5.177219336208911393e-01,5.068870843363654233e-01,5.233449661875864134e-01,5.178052602698814955e-01,5.116073548653601311e-01,5.080990338872279910e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.042204357876153620e-01,1.082911492821927585e-01,1.077996313844697684e-01,1.093452082029917477e-01,1.080755829381713773e-01,1.058674592466475883e-01,1.074281164138036065e-01,1.041155301228331720e-01
4.069839233113953236e-01,4.373504785775928494e-01,4.491410698337895413e-01,4.455200284833136237e-01,4.375995596215372374e-01,4.586028233879818616e-01,4.375106785189085690e-01,4.352619963322929553e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
