0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.169592924651828181e+00,1.182973605982688525e+00,1.214148025177493873e+00,1.168932590429238694e+00,1.213267287153764862e+00,1.334390536832440466e+00,1.211477279895004866e+00,1.163867768928960267e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.426210112326662616e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.176659891077129538e-01,0.000000000000000000e+00,3.661386421283185366e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.101547867548713588e+00,1.156242419842167024e+00,1.212077857918282930e+00,1.055607018679054709e+00,1.556274812861805579e+00,1.128973424937921299e+00,1.127523377374605840e+00,1.013057459361763168e+00
2.096535092993419558e-01,7.119664765351874092e-01,1.586042411146745934e+00,5.635793987021885387e-01,7.883006365850933062e-01,5.826027350747744471e-01,6.200521096924683784e-01,7.824831801712108792e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.879063741913534813e-02,5.217720156780811802e-01,4.902272345366541773e-01,2.413463473768681089e-01,4.045634059942266325e-01,1.161181941643060878e+00,0.000000000000000000e+00,8.951562760240810990e-02
1.671939584040542659e+00,3.076904187024968040e-01,1.130486595503097824e+00,2.912458979998545083e-01,8.045805679751472095e-01,4.494207353092726231e-01,3.090183176309677093e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.734178547266859272e-01,1.895314641637370900e-01,2.939877673714031414e-01,2.168820810708896873e-01,1.793497667117491534e-01,8.421014470350596248e-02,3.082160910242816576e-01,1.129200261757405066e+00
4.022293731136531436e-01,0.000000000000000000e+00,5.909977291204440153e-01,0.000000000000000000e+00,8.032776528800349425e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.820081176208643070e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.150808310798985823e-01,6.362023909188299076e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.962380713478632244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.948783064799700426e-01,0.000000000000000000e+00,1.331763663752588922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.337322869655238389e-01,2.634815766952199878e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.632236890843530519e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.434555088772157427e+00,2.755423912593468194e-01,1.400571982783693326e+00,2.698187732692361451e-01,2.831763988924280717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.460769212317443166e+00,3.209032503330722097e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.023970486513718026e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.827409208268421584e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.687921083690965850e-03,6.011381857078834656e-03,9.827684013413270914e-02,0.000000000000000000e+00,6.913412619213718351e-03
1.233303547823071611e+00,5.677640365040279580e-01,6.828630346249578986e-01,2.286304806511854082e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.983376198613415964e-01,6.472384753675990421e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.162905927735592426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.321610237062778317e-03,9.479549746540949159e-03,9.611894818997076054e-03,0.000000000000000000e+00,7.495462568352293659e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.214221612720041699e-02
1.266605486493080912e+00,1.254793747441808272e+00,1.033765844323007999e+00,1.286915302696061136e+00,1.115685610689263862e+00,1.206725921430194637e+00,1.110871727871494352e+00,1.384049026935726845e+00
1.501954402156329582e+00,7.836826666589331580e-01,1.525837220343252865e+00,5.040012667619748754e-01,7.844792940535005865e-01,0.000000000000000000e+00,4.089021225056425068e-01,1.345078061411829340e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.093332275285158733e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.755042083093268304e-04,0.000000000000000000e+00
6.307611024286888801e-01,8.524257809590790602e-01,0.000000000000000000e+00,1.484259461830377935e+00,2.473962172551787408e-01,1.003506813029993783e+00,8.275101923389527325e-01,6.818915927112357833e-01
4.745021718846692549e-01,1.355359867214279979e-01,1.772465885255041673e+00,2.074688878986012119e-01,0.000000000000000000e+00,3.249479491299460121e-01,0.000000000000000000e+00,4.116748891118631182e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.312933470815863465e-04,6.622552409890386689e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.332050455648836007e-04
2.135493244186704165e-01,0.000000000000000000e+00,2.307285052486045263e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.374252231249573963e-01,0.000000000000000000e+00,1.268127221337227217e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.598738067088983028e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.907722281447535584e-02,3.072444103523710446e-01,7.833020625444953033e-02,9.117711767297018155e-02,7.033545568722551766e-02,9.859085861921479399e-02,1.255537499602157048e-01,1.253527480121424120e-01
9.330780372803442191e-01,9.075951990587368678e-01,9.668656298451981934e-01,9.008178495459918667e-01,8.977734980483959015e-01,9.547054295919297218e-01,1.005089994179310331e+00,9.710072567604615124e-01
1.634660988521429825e+00,1.633591331268331892e+00,1.105342462790374958e+00,1.596668604550491644e+00,1.545110738681793050e+00,1.519158701675791923e+00,1.578464956614390236e+00,1.684823987679449520e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.257896943731919182e-02,1.561499179724549213e-01,1.087138117813879062e-01,1.049893279219235032e-01,1.069262941021689312e-01,9.694099329861174952e-02,8.901148950735834897e-02,1.087374663877084813e-01
9.456950705202030738e-01,1.184852186657225026e+00,9.367499093825181200e-01,9.241975455278589324e-01,9.295436411956696787e-01,9.696631973974694230e-01,9.567967672531818568e-01,9.678024425544238252e-01
1.522176606640459617e+00,1.554156775163686222e+00,1.553223499119939621e+00,1.202106197701287016e+00,1.390770889305240399e+00,1.422357369890175471e+00,1.703885337310656389e+00,1.396308680712708528e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.362621189520373755e-02,4.358488241185104473e-02,6.341428894362070856e-02,4.603852177796443484e-02,3.877001806184204868e-02,2.966776923183016557e-01,1.417589962125877928e-02,3.437820362632615367e-02
1.053803514694372057e+00,1.034253106702861968e+00,1.043483630483795555e+00,1.054822764886278907e+00,1.066177038071686400e+00,1.045750017386585462e+00,1.032515210727098065e+00,1.038589031470570356e+00
1.333850204775353765e+00,1.198757847768276097e+00,1.519781238047572591e+00,7.920898625969763351e-01,1.216935167184409083e+00,1.709386248596431734e+00,1.192173637730749025e+00,1.322111356758121081e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.948007875443063558e-03,2.884484773150560594e-02,1.596408299799344579e-02,5.126651522430525354e-03,0.000000000000000000e+00,3.652120476520938352e-02,0.000000000000000000e+00,7.012820818317760940e-02
7.405841020102461592e-01,8.785401345365722037e-01,9.874558657701442144e-01,7.789391244390626579e-01,7.586552970295284970e-01,7.933825136329722971e-01,3.959421932751148732e-01,9.912682026467136698e-01
1.605127450245175391e-01,4.386153665455161943e-01,4.685047732708821355e-01,5.778090804570257255e-01,2.834220625963144169e-01,2.888515807995183926e-01,1.528106539548558240e+00,6.021877702973601476e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.272274258793411383e-01,2.411894970297705221e-01,1.092607768194100160e-01,2.157746454977533812e-01,2.516487218112252178e-01,3.358497067299996974e-01,2.093050149272208116e-01,4.225397082484487754e-01
1.165901307635368145e+00,1.160371474669688263e+00,1.158859066827446771e+00,1.156686582321736267e+00,1.150150884970735365e+00,1.135786146278068065e+00,1.507068512357214507e+00,1.281789183255607867e+00
1.538808310207226082e+00,1.573269179697570408e+00,1.539079019670018589e+00,1.564479864338276460e+00,1.566621891208950457e+00,1.557120807716408262e+00,1.572433873513221281e+00,1.586159995515514121e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.346313811705413255e-01,1.160699937945946364e-01,9.913894544277450371e-02,1.320898563270630210e-01,1.489913477728941338e-01,2.675489496908251552e-01,1.080999969109662784e-01,1.463385059123713805e-01
1.138967186518659247e+00,1.103315543094135265e+00,1.441099439108293412e+00,9.932919170848963919e-01,1.146257805814682618e+00,1.016816961928295626e+00,1.003162930297996525e+00,1.171841834149918604e+00
1.586280242886837888e+00,1.693466873021422403e+00,1.605542241476135779e+00,1.713565318432625606e+00,1.655374418161389194e+00,1.617625269793114384e+00,1.675137582412293380e+00,1.712345894083857401e+00
5.297676054040788562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.281493277446338064e-01,1.635046257818931204e-01,1.281877654611005002e-01,1.306128335935174689e-01,1.314778128069067353e-01,1.311098706176346829e-01,1.335489057329031781e-01,1.297904195845356323e-01
9.749541089972024732e-01,9.669586810737239579e-01,9.716872748120337633e-01,9.288893035819321131e-01,9.742381340924539668e-01,9.697762025351845949e-01,1.059637076383984411e+00,9.564393063350669077e-01
1.523358294785773337e+00,1.665806249398058547e+00,1.876888171635414659e+00,1.117244988521245208e+00,1.430735655097802983e+00,1.710928835398135339e+00,1.511252937877733959e+00,1.689769508332817027e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.786651978780397609e-01
5.155731269665490835e-02,7.370359591825925705e-02,1.283342322797916268e-01,4.563347272963887841e-02,6.541462654651961084e-02,5.598516879893701559e-02,1.938979439885387401e-01,6.192670352594031868e-02
1.014110179902926845e+00,9.790007942188643231e-01,9.721153464847887005e-01,9.715525570002563338e-01,9.376900028910190033e-01,1.008133273227041382e+00,8.800752203709144572e-01,1.124215743092455533e+00
1.596389271561699186e+00,8.483448801791551031e-01,0.000000000000000000e+00,2.016982327607448056e-01,7.863928628978076318e-01,5.429066153286572494e-01,5.033122458477619077e-01,1.812904938249493836e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.754293735860927295e-01,1.811254074502551270e-01,1.838219893828279272e-01,1.820111679203609834e-01,1.785983401568937978e-01,1.859684980130676679e-01,1.817145366402171947e-01,1.665306611697755512e-01
1.079496884730266171e+00,1.106291283388159963e+00,1.193461147547129952e+00,1.137420763264976653e+00,1.111371821080848088e+00,1.504108806086107863e+00,9.857734959395457741e-01,1.250431716971940999e+00
1.568745776101137634e+00,1.570877627395151688e+00,1.522091142719923518e+00,1.567589731568539202e+00,1.557370444444887925e+00,1.574910455077570548e+00,1.558306093819384008e+00,1.561184684778342158e+00
0.000000000000000000e+00,1.821165955076765319e-01,0.000000000000000000e+00,8.130712929472375672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.306014935874269645e-01,1.679925316681493697e-01,1.971686656935960347e-01,1.940702298642837942e-01,1.754583925433963187e-01,1.759676341302482683e-01,1.960750855086338951e-01,1.674920235838383009e-01
1.108623159822258675e+00,8.844659631275095801e-01,1.073720443197800911e+00,1.101213928159799238e+00,1.057306794445868725e+00,1.522317819942721862e+00,9.777802313138714840e-01,9.868241634503722715e-01
1.677460572744605916e+00,1.620231280677979058e+00,1.585329048151284503e+00,1.552878679131550088e+00,1.655866973248271368e+00,1.604042812131402540e+00,1.592340603247577091e+00,1.599672981035081598e+00
6.807903739689036282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.438683907490762304e-01,3.631740860621671674e-01,1.795578308973581061e-01,8.894411819371475514e-02,1.229967717280082695e-01,1.806305835768172441e-01,2.338101841203195919e-01,1.416956277067863978e-01
9.689207842065552523e-01,1.369577280448477374e+00,9.687403476461780016e-01,9.690293726883747460e-01,9.648092561837415815e-01,9.684462430534848121e-01,9.681365442540729171e-01,9.756756477386017146e-01
1.727904665915263926e+00,1.737412623899779351e+00,1.724920644343225895e+00,1.695473704309931939e+00,1.632252078733481104e+00,1.744758817315096522e+00,1.684735378154757379e+00,1.711723105113428289e+00
7.482392561845911949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.923801450067148089e-01,2.259711002482794884e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.847710341319899641e-02,5.017958860830491058e-02,2.375448352642464331e-02,4.877467207400303095e-02,1.991578353348615049e-01,3.329438051398479065e-02,1.619792970153237088e-01
9.024030366367735700e-01,1.073261683848854453e+00,9.613158208683469930e-01,9.418826931001981206e-01,9.653135204296020566e-01,9.710908958273358760e-01,9.654843019667559423e-01,9.634758929039421993e-01
1.622898167449465801e+00,1.752996520251446810e+00,1.584384128372812395e+00,1.655880859192123689e+00,1.646389302782448771e+00,1.649472805866865066e+00,1.601483355482971271e+00,1.104348649974013163e+00
1.033538230361023880e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
