0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.575891510721242783e-01,1.086343772231175508e+00,5.007983390422258152e-01,5.282507233695709070e-01,4.599427683644158327e-01,5.027321918140104096e-01,7.554433281003427592e-01,6.181553998680685558e-01
0.000000000000000000e+00,6.815187702226062350e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.939773373659037903e-01,9.704625170094961506e-01,1.014274672579377867e+00,8.591086806956708122e-01,9.556117492824680593e-01,7.940110008659708729e-01,1.109319555102528110e+00,1.131257257936869376e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.007888432529789380e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.157398686561157630e+00,1.157154188903212644e+00,1.161201156531881384e+00,1.141816143219133384e+00,1.157891136606586713e+00,1.148585018733007779e+00,1.157482670554872639e+00,1.163842700401876318e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.708695138506638456e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.424811097298727791e-01,8.348517421677434935e-01,7.761192947172229628e-01,7.986917616238027318e-01,8.170773932081293323e-01,7.993533498873911514e-01,9.850593383290238148e-01,8.553256607881873919e-01
2.598264100500949358e-01,9.191830791342449070e-01,5.343727194635055078e-01,2.937955848831145245e-01,2.593244593549293153e-01,3.809801438133647022e-01,5.957238817629653127e-01,6.458727000263621010e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050518115374871719e+00,1.029640359051627874e+00,1.034485081866539424e+00,9.629514379340118335e-01,1.059102159612869798e+00,9.961839560607838040e-01,1.166292480338361415e+00,1.048809958405305220e+00
4.278902559385170390e-01,9.083774066817338344e-01,4.695021305244300169e-01,1.048758563294824031e-01,4.797125009448390265e-01,2.389099519086642087e-01,4.758321689856365166e-01,3.545957342940492252e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.178489647925279549e+00,1.187686104657213138e+00,1.098541930124457888e+00,1.081504809553028634e+00,1.160727487132532154e+00,1.069953631247505976e+00,1.186318160387935139e+00,1.096511371420826997e+00
0.000000000000000000e+00,7.778988296724463625e-02,1.686516921061060048e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.655554797647805776e-02,0.000000000000000000e+00,1.435363043088051238e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.153995867858875313e+00,1.154582975313937387e+00,1.146775498635091761e+00,1.155764290458195287e+00,1.152999779651775913e+00,1.141758403008990008e+00,1.148731083197782610e+00,1.151526004661988623e+00
1.276111448024171147e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.785581628831087064e-01,8.603315341419133233e-01,8.750086278312161348e-01,8.936990936796855856e-01,8.876152374774182174e-01,8.953087222858302496e-01,9.058398189030494319e-01,9.085281493078233295e-01
1.455857703848171258e+00,1.399436155223795719e+00,1.342312587597620954e+00,1.416558372350377182e+00,1.380913090626052941e+00,1.393700248692496091e+00,1.415393507684955088e+00,1.403453609521349010e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040518081796545369e+00,9.945778443698709559e-01,1.004957242631317582e+00,1.032574923229334418e+00,1.037307205303083180e+00,9.745465871448869555e-01,1.049254872946535189e+00,9.609329885920978587e-01
1.536181462482977489e+00,1.529915034618407610e+00,1.446550205182501658e+00,1.501485423971675282e+00,1.534749824641013172e+00,1.491138880926135002e+00,1.600457000894587090e+00,1.412349903229636938e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.126824731444099115e+00,1.122598424066543643e+00,1.117322714132133576e+00,1.130954908025748162e+00,1.130521524285782009e+00,1.084808323351651671e+00,1.128678748360312234e+00,1.055838541329522595e+00
6.587138088809362246e-01,9.828461797413332590e-01,1.475605075499847985e+00,1.120812978607147681e+00,5.817716098482144105e-01,9.556686170156319937e-01,9.019533574607120352e-01,1.188358996192487638e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.113575616753045505e+00,1.113303919540484133e+00,1.115564516175517440e+00,1.115859491718462992e+00,1.115547678669843279e+00,1.112055760186851039e+00,1.113146805786870086e+00,1.117615139224628074e+00
3.053275729343720157e-01,5.412125247359582669e-01,3.448957031287634978e-01,3.610621667124173095e-01,3.734509706946971819e-01,6.455923752817600558e-01,1.100107773231634889e+00,3.876794766149158078e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.557959071428307141e-01,7.784537265969062592e-01,7.920164156642434117e-01,9.040653634219415480e-01,8.160844731708153388e-01,8.362181428310284659e-01,8.231350912755711624e-01,7.782901516626936633e-01
1.430318081033646660e+00,1.386688310511269506e+00,1.392708915827977512e+00,1.383610126270856222e+00,1.382717444435464182e+00,1.394301353238538876e+00,1.382760229242738781e+00,1.366725698635343544e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.987571520478839560e-01,9.264301289529477401e-01,9.127288240264905816e-01,9.952587622332826900e-01,9.510127837590234279e-01,9.741720784182503756e-01,9.350234157235710608e-01,8.952908983749003902e-01
1.537087267973422211e+00,1.492288511007986207e+00,1.500676700881795833e+00,1.595638925214065695e+00,1.527243352589596537e+00,1.541467202982207407e+00,1.577252348275822946e+00,1.434170317315581755e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.097482918960991816e+00,9.655097715070868336e-01,9.524777942688171795e-01,1.094709810719941556e+00,1.046727318564189879e+00,1.020373724164493012e+00,1.060992996033167435e+00,9.342994274272771182e-01
1.274069332107170327e+00,1.348337077108277882e+00,1.469906096895649661e+00,1.275749994327807668e+00,1.249064980208284270e+00,1.428191540648313884e+00,1.399503869521637078e+00,1.549916104929514482e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.114543893331436442e+00,1.105948068663884509e+00,1.098973296426321689e+00,1.116852096641462122e+00,1.110141499922477903e+00,1.114416407209793070e+00,1.115082111673179055e+00,1.055209320060931377e+00
9.218699076687245642e-01,5.770146549211988551e-01,7.306763600758781063e-01,5.497054194647685854e-01,1.033741145608338741e+00,5.695300619298950817e-01,7.596510363459342274e-01,1.398969455304394094e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
